,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
0,0,825,0.0,pizza rat has returned. or has he?,0,0.01888998970389366,[0.01066741 0.04474404 0.10818689 ... 0.24394454 0.41567037 0.31927916],TN
1,1,2152,0.0,john urschel on why kids shouldn't play football until high school,0,0.0018475595861673355,[0.01487003 0.01373805 0.0510459  ... 0.2722393  0.8667501  0.36503765],TN
2,2,4234,0.0,el chapecoense y el piloto boliviano.,0,0.005135343410074711,[0.00855098 0.00760337 0.05056765 ... 0.17727318 0.7151242  0.44920546],TN
3,3,2223,0.0,a letter to parents at the start of a new school year,0,0.001815514056943357,[0.0062716  0.00471158 0.11570273 ... 0.27804512 0.87680507 0.3726444 ],TN
4,4,4694,0.0,7 cool colleges you've probably never heard of,0,0.0018577628070488572,[0.02466502 0.01675179 0.04053583 ... 0.31493625 0.862718   0.3331963 ],TN
5,5,1121,0.0,can a french friar end the 21st-century slave trade?,0,0.0018308188300579786,[0.00842527 0.0929345  0.14942005 ... 0.29537567 0.8595207  0.37025917],TN
6,6,835,0.0,watch john kasich lead an awkward david bowie sing-along,0,0.001847706502303481,[0.00487961 0.03598271 0.22176388 ... 0.2756558  0.8464723  0.3719619 ],TN
7,7,3888,0.0,4 money moves that jump-start your way to financial freedom,0,0.0017996893730014563,[0.01042814 0.0528341  0.14457834 ... 0.30238184 0.8522597  0.3440653 ],TN
8,8,2148,0.0,hot 'effing' tuna takes the beacon theater by storm,0,0.0077632274478673935,[0.01400102 0.07427243 0.17382266 ... 0.21804146 0.5892275  0.3932876 ],TN
9,9,1492,0.0,beyonce shares photo of blue ivy and jay z for father's day,0,0.0018493721727281809,[0.00355119 0.006655   0.01488119 ... 0.2785124  0.83805996 0.3544321 ],TN
10,10,3503,0.0,"After what the Fins been through, fighting the mother country, the Soviet Union under Lenin and then Russia and Germany and finally Germany, I doubt they are going to let their own government take away their guns??   Most folks have learned to leave those Finns alone.",1,0.5267345905303955,"[ 0.01226283  0.06316788  0.1450533  ...  0.09233442 -0.14338632
  0.10985115]",FP
11,11,4081,0.0,obama downplays fears after supreme court blocks key climate action,0,0.0018648392288014293,[0.01224564 0.01285538 0.10056335 ... 0.27798083 0.8264749  0.3759673 ],TN
12,12,5508,0.0,Do you see the other cities pushing for outrageous standards like NYC?,0,0.05545254424214363,"[ 0.03443554  0.03598582  0.22237024 ... -0.05774997  0.44111496
  0.25290236]",TN
13,13,3975,0.0,bill maher trashes donald trump over his latest disgusting tweets,0,0.0018159246537834406,[0.01061937 0.0087247  0.06032059 ... 0.2879081  0.82847697 0.36961493],TN
14,14,4540,0.0,trevor noah mocks republican conspiracy theories on russian probe,0,0.0018104013288393617,[0.00544704 0.00540708 0.01534829 ... 0.26792365 0.8584087  0.38792977],TN
15,15,2900,0.0,"Because naturally the man should be responsible to pay for it... one way or another, to support it... and her in marraige, or provide child support, as provided in the law... he did the deed, and must be made to pay..   The idea is that if men are held responsible for abortions, then they will put on a condom instead of taking the chance,... and hence.. reduce the abortions or the need there of, and this would incourage them to marry.",0,0.0034355088137090206,[0.03841765 0.10062299 0.10264796 ... 0.10453735 0.73180306 0.46950215],TN
16,16,5961,0.0,local officials grapple with trump's fearmongering on 'sanctuary city' policies,0,0.001825130544602871,[0.00694889 0.03271733 0.03179955 ... 0.28308946 0.84463894 0.36846176],TN
17,17,2286,0.0,listen to this 911 call and decide for yourself if turkeys have declared war,0,0.0018030410865321755,[0.00787341 0.00498228 0.08243427 ... 0.28860846 0.86379164 0.37194777],TN
18,18,3761,0.0,privacy activists rally to apple's defense over fbi data demand,0,0.0018322397954761982,[0.00428926 0.01047637 0.0157533  ... 0.26208854 0.85000944 0.38949838],TN
19,19,1003,0.0,my life in soaps,0,0.0019058779580518603,[0.00852961 0.03469267 0.1715594  ... 0.34233835 0.8353143  0.33169675],TN
20,20,2367,0.0,"to curb rising costs, experts call for ban on prescription drug ads",0,0.001815431984141469,[0.00208574 0.0204124  0.18385941 ... 0.270117   0.8527977  0.38534105],TN
21,21,2670,0.0,weird gifts for a weird dad,0,0.0019018322927877307,[0.01609997 0.04675339 0.0539232  ... 0.21823566 0.89201885 0.36751878],TN
22,22,2436,0.0,"apple, taxes, and the social contract of global corporate citizens",0,0.0018116168212145567,[0.01095583 0.0458969  0.07667275 ... 0.26936713 0.8669199  0.3593908 ],TN
23,23,4546,0.0,this reporter had no idea he interviewed a 'breaking bad' star,0,0.0018687279662117362,[0.00247074 0.04435256 0.13009715 ... 0.26879025 0.8298012  0.3911886 ],TN
24,24,3748,0.0,revisit your favorite junkie pals in the 'trainspotting 2' trailer,0,0.0018003851873800159,[0.00454688 0.00463637 0.01655999 ... 0.301513   0.8462278  0.35233694],TN
25,25,746,0.0,comics and celebs pick their favorite 'snl' sketches,0,0.0018897318514063954,[0.01621177 0.02556608 0.13435903 ... 0.2896868  0.8444441  0.355104  ],TN
26,26,4222,0.0,the world cup winners selfie is the best ever,0,0.0018151504918932915,[0.00653185 0.01436167 0.17575382 ... 0.28958964 0.8424942  0.36747754],TN
27,27,3559,0.0,"Hi Joe, welcome to the forum. I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion, that some people around here might just accuse you of being me with a new handle. No problem though, I hope you have better luck than I did. emoticonXSmilie",1,0.6895003914833069,"[ 0.01270269  0.04296389  0.09539668 ...  0.04046118 -0.26883373
  0.02619509]",FP
28,28,1674,0.0,two ministers claim they could face 180 years in jail for refusing to do gay weddings,0,0.001929056947119534,[0.00824556 0.07270251 0.20795172 ... 0.24857043 0.83124816 0.402974  ],TN
29,29,2940,0.0,where is bana? mystery surrounds shutdown of syrian girl's twitter account,0,0.001999340020120144,[0.00578326 0.06448366 0.14913867 ... 0.26224515 0.8364209  0.41737083],TN
30,30,5772,0.0,obama could act on iran deal without congressional approval,0,0.0018416388193145394,[0.01224564 0.04723185 0.21291538 ... 0.27572832 0.8406767  0.3819925 ],TN
31,31,437,0.0,what berlin (and brussels) can teach cairo and washington,0,0.0018528151558712125,[0.00503114 0.06124096 0.15897314 ... 0.29042464 0.8580119  0.36060792],TN
32,32,2209,0.0,austria's burgenland is full of wildlife and wine,0,0.001824557431973517,[0.00383687 0.005177   0.03398294 ... 0.2903637  0.84006405 0.37958658],TN
